,0
0,1000000.0
1,1001186.043628337
2,1003090.3700847133
3,1003532.6978701237
4,1004249.2230863072
5,1003775.4510801006
6,1002093.0380823883
7,1000511.2145195173
8,1004521.2449560735
9,1009723.1868287954
10,1007815.9960200032
11,1006877.459198709
12,1007692.305346029
13,997168.9504014339
14,998582.2321233
15,997647.9202594443
16,997647.9202594443
17,997647.9202594443
18,998961.9576938495
19,998863.1400964588
20,1000183.9907887534
21,999210.2960368872
22,1000376.307703822
23,999058.0181513177
24,999975.3721339898
25,998699.2286484074
26,997827.9409019513
27,995567.7631519465
28,1002128.0391727313
29,998278.0804535011
30,991113.0496745708
31,1004339.2672926118
32,997354.4187492447
33,991689.3245462122
34,1008413.9525444712
35,1002820.744404125
36,988432.3319504703
37,982946.2243815848
38,983443.34465867
39,994397.2250148994
40,986402.0776718517
41,967900.6340499282
42,981454.3902132044
43,989648.5234917187
44,997575.3782036655
45,993056.9861579455
46,992697.779002171
47,1002742.0935313503
48,992517.1119027875
49,982646.3922055197
