,0
0,1000000.0
1,1000787.7107653158
2,1001767.9147202655
3,1000772.2487162063
4,999010.3581576818
5,1002104.523523195
6,998205.4271311637
7,996226.3290137285
8,1001513.555030357
9,1005659.5054067449
10,1009186.3568088275
11,1006670.4519262591
12,1007838.5234210183
13,1000121.2825601205
14,995422.6092299471
15,1002091.2682743015
16,998865.6343422637
17,1014320.9678408636
18,1018329.0655928107
19,1021989.1041347095
20,1020967.1204159108
21,1020967.1204159108
22,1020967.1204159108
23,1020967.1204159108
24,1020967.1204159108
25,1020967.1204159108
26,1020967.1204159108
27,1020967.1204159108
28,1020967.1204159108
29,1020967.1204159108
30,1020967.1204159108
31,1020967.1204159108
32,1020967.1204159108
33,1020967.1204159108
34,1020967.1204159108
35,1020920.1184534789
36,1021602.2916928136
37,1021214.2101362722
38,1019506.5820449756
39,1021381.6630441466
40,1022538.6447850806
41,1022189.8003001638
42,1022189.8003001638
43,1021428.4297201857
44,1020832.1040436238
45,1019278.1562488513
46,1021024.4044625293
47,1021388.3868481017
48,1021021.4229709983
49,1021021.4229709983
