,0
0,1000000.0
1,999239.9612130191
2,1001492.5380291627
3,998789.217300269
4,1000134.8191428152
5,1006754.9784521349
6,1005606.2265159155
7,998655.9104699334
8,1003167.4352625553
9,1005142.7952019884
10,997271.6798877541
11,990908.3513841328
12,990857.5547248734
13,986087.9204785265
14,974323.7607508402
15,991608.4779186209
16,990781.3366800965
17,990781.3366800965
18,990781.3366800965
19,990781.3366800965
20,990781.3366800965
21,990781.3366800965
22,990781.3366800965
23,990781.3366800965
24,990781.3366800965
25,990781.3366800965
26,990781.3366800965
27,990781.3366800965
28,990781.3366800965
29,990781.3366800965
30,990781.3366800965
31,990781.3366800965
32,990781.3366800965
33,990781.3366800965
34,990781.3366800965
35,990781.3366800965
36,990781.3366800965
37,990781.3366800965
38,990781.3366800965
39,991268.5121564999
40,990953.8227988231
41,989795.4552333866
42,989623.0903115557
43,989776.4493840123
44,990272.6998615749
45,993357.0258388817
46,995287.6279364497
47,996666.8363483029
48,1000782.0541116889
49,998435.0615825631
