,0
0,1000000.0
1,1000455.8319683142
2,999831.7346360929
3,999894.1421740954
4,1000766.8378861558
5,1000641.5395491172
6,1002796.8715635745
7,1001816.2053295242
8,1002714.1026805129
9,1003480.355107516
10,1002066.5484467547
11,1001038.0055684225
12,1000065.4400882395
13,991906.5763384775
14,991635.3074704485
15,994667.5129256161
16,995625.3511868999
17,994709.6676495412
18,993101.5721466388
19,992376.73331454
20,992686.9429701304
21,996156.9276903495
22,993192.6854985093
23,992533.3927041789
24,992806.974799644
25,992528.2022729887
26,993587.524258255
27,994871.3036568984
28,997025.7714628405
29,998727.4874743186
30,988429.540494944
31,989749.87323135
32,987407.6837023258
33,992194.1581707357
34,1005797.448951126
35,1013762.6441751542
36,1018024.1725031793
37,1021748.5220954085
38,1025876.7698238265
39,1030431.9072166096
40,1030609.4646009345
41,1032781.2214624707
42,1032666.6772277297
43,1032400.6605916233
44,1029838.1079310083
45,1025623.5311665108
46,1026597.7667727825
47,1026795.0054240224
48,1027280.2352412064
49,1034517.2732104296
