,0
0,1000000.0
1,1000565.9347155426
2,1001879.0994009546
3,1001642.3761842987
4,1001642.3761842987
5,1001642.3761842987
6,1001642.3761842987
7,1001642.3761842987
8,1001642.3761842987
9,1001642.3761842987
10,1001642.3761842987
11,1001642.3761842987
12,1001642.3761842987
13,1001642.3761842987
14,1001642.3761842987
15,1001642.3761842987
16,1001642.3761842987
17,1001642.3761842987
18,1001642.3761842987
19,1001642.3761842987
20,1001642.3761842987
21,1001642.3761842987
22,1001642.3761842987
23,1001642.3761842987
24,1001642.3761842987
25,1001642.3761842987
26,1001642.3761842987
27,1001642.3761842987
28,1001642.3761842987
29,1001642.3761842987
30,1001642.3761842987
31,1001642.3761842987
32,1001642.3761842987
33,1001642.3761842987
34,1001642.3761842987
35,1001642.3761842987
36,1001642.3761842987
37,1001642.3761842987
38,1001642.3761842987
39,1001642.3761842987
40,1001642.3761842987
41,1001642.3761842987
42,1001642.3761842987
43,1001642.3761842987
44,1001642.3761842987
45,1001642.3761842987
46,1001642.3761842987
47,1001642.3761842987
48,1001642.3761842987
49,1001642.3761842987
