,0
0,1000000.0
1,999701.6100001355
2,999952.4656854288
3,1000275.4617215163
4,997314.147433061
5,996439.0118932575
6,998481.5862663144
7,994502.3571262752
8,991194.035930288
9,990186.6993279071
10,992854.9957019101
11,990509.2945497232
12,998222.6040169176
13,990388.0632573243
14,992832.6124099572
15,986462.6429289978
16,992109.798082264
17,985150.5269641627
18,983137.695381955
19,981317.123641779
20,981988.1521840864
21,981097.2011315809
22,989616.9560704213
23,995713.1471218467
24,993359.4444084474
25,995516.3863143158
26,992841.1878727806
27,992317.964352475
28,992922.9979452889
29,989022.4289920059
30,995990.7677478758
31,999741.3785793623
32,1003337.3875565114
33,1002640.5246290882
34,998978.0515997192
35,993516.94808019
36,988386.5555497525
37,986199.9448011992
38,991641.2275255843
39,990198.623275132
40,997397.0916118242
41,1000623.6436016684
42,998063.9753596303
43,1009542.1690220115
44,977696.0485437139
45,964111.076267204
46,977926.8400754519
47,996206.5173614523
48,1009764.6158456228
49,1011245.0678848152
