,0
0,1000000.0
1,999380.7951675026
2,998836.4830784777
3,998287.2191363518
4,998123.5031358766
5,997750.0962619865
6,997342.4390565741
7,996339.5322624634
8,996624.3047725579
9,996882.0712761304
10,1001486.636026485
11,999866.6662400741
12,999766.4405918836
13,999786.6858709855
14,1005202.4062517743
15,1000950.4662060736
16,1003468.8951183088
17,997308.4349098322
18,999022.7995285598
19,1001169.7446434071
20,999266.9696215705
21,997057.3224261776
22,997304.1447944692
23,993311.9947849519
24,990937.7565856448
25,987056.1792196278
26,991987.0595695816
27,987505.5690346422
28,983859.602227165
29,986076.3865297639
30,990478.9361679212
31,991184.123735377
32,990259.6290696899
33,986810.8389588596
34,966436.2258354648
35,977867.9797084489
36,967548.4372201579
37,967541.5302004133
38,978222.5992511967
39,974462.380486589
40,973480.1139155205
41,971973.9121811613
42,980773.8671267717
43,986855.4251729156
44,981930.3925233982
45,974064.00843475
46,979412.3614347145
47,984980.0196236123
48,974454.1264897992
49,982573.9737664337
