,0
0,1000000.0
1,999987.5505940769
2,999858.1348054252
3,999858.1348054252
4,999858.1348054252
5,999858.1348054252
6,999858.1348054252
7,999858.1348054252
8,999858.1348054252
9,999858.1348054252
10,999858.1348054252
11,999858.1348054252
12,999858.1348054252
13,999858.1348054252
14,999858.1348054252
15,999858.1348054252
16,999858.1348054252
17,999858.1348054252
18,999858.1348054252
19,999858.1348054252
20,999858.1348054252
21,999858.1348054252
22,999858.1348054252
23,999858.1348054252
24,999858.1348054252
25,999858.1348054252
26,999858.1348054252
27,999858.1348054252
28,998383.4327503999
29,998279.1503954001
30,998279.1503954001
31,998279.1503954001
32,998279.1503954001
33,998279.1503954001
34,998279.1503954001
35,998279.1503954001
36,998279.1503954001
37,998279.1503954001
38,998279.1503954001
39,998279.1503954001
40,998279.1503954001
41,998279.1503954001
42,998279.1503954001
43,998279.1503954001
44,998279.1503954001
45,998279.1503954001
46,998279.1503954001
47,998279.1503954001
48,998279.1503954001
49,998279.1503954001
