,0
0,1000000.0
1,1000085.4657928026
2,1000014.1037076733
3,1000014.1037076733
4,1000014.1037076733
5,1000014.1037076733
6,1000014.1037076733
7,1000014.1037076733
8,1000014.1037076733
9,1000014.1037076733
10,1000014.1037076733
11,1000014.1037076733
12,1000014.1037076733
13,1000014.1037076733
14,1000014.1037076733
15,1000014.1037076733
16,1000014.1037076733
17,1000014.1037076733
18,1000014.1037076733
19,1000014.1037076733
20,1000014.1037076733
21,1000014.1037076733
22,1000014.1037076733
23,1000014.1037076733
24,1000014.1037076733
25,1000014.1037076733
26,1000014.1037076733
27,1000014.1037076733
28,1000014.1037076733
29,1000014.1037076733
30,1000014.1037076733
31,1000014.1037076733
32,1000014.1037076733
33,1000014.1037076733
34,1000014.1037076733
35,1000014.1037076733
36,1000014.1037076733
37,1000014.1037076733
38,1000014.1037076733
39,1000014.1037076733
40,1000014.1037076733
41,1000014.1037076733
42,1000014.1037076733
43,1000014.1037076733
44,1000014.1037076733
45,1000014.1037076733
46,1000014.1037076733
47,1000014.1037076733
48,1000014.1037076733
49,1000014.1037076733
