,0
0,1000000.0
1,1000903.6308608678
2,1002606.9607179444
3,1003364.9933911155
4,1002612.1094729626
5,1000195.4354945743
6,995845.3482251456
7,996574.7419202169
8,994562.5057886697
9,1007149.7976663765
10,1004366.9165222656
11,1005109.53156051
12,1002498.1488955554
13,1009266.228796122
14,1011970.632795417
15,1018590.3127720712
16,1022138.7107385001
17,1025908.1358256415
18,1026129.5796685083
19,1023516.5798393239
20,1027788.5258808777
21,1030509.6350309894
22,1031809.8456115774
23,1032429.3550235054
24,1031786.6998750247
25,1028268.1510630192
26,1040339.3253848352
27,1035195.8945032723
28,1035247.6953850769
29,1033868.6717181732
30,1031967.041521883
31,1029005.8471284643
32,1029937.0113233499
33,1032363.4985254365
34,1029479.0543207478
35,1025889.458376482
36,1033680.6498512571
37,1031049.9174026628
38,1029870.050308563
39,1030897.5064795922
40,1018573.609999508
41,1017623.5994702062
42,1017183.7231066781
43,1014978.8039327755
44,1015753.1312078936
45,1020874.5758795617
46,1019482.8733648376
47,1019263.424275893
48,1017854.2805965415
49,1016768.7523109893
