,0
0,1000000.0
1,1000356.1625165964
2,1000695.1353770453
3,998205.5375444058
4,997746.1735194464
5,997746.1735194464
6,997746.1735194464
7,997746.1735194464
8,999041.1952748193
9,998899.5135286873
10,1004211.5506973158
11,1003152.0840942028
12,991209.5685131481
13,990431.0964591161
14,990431.0964591161
15,990431.0964591161
16,990431.0964591161
17,990431.0964591161
18,989336.786698741
19,989219.7606897526
20,988242.1983002076
21,983423.7270899934
22,985354.4816886289
23,985101.9596009742
24,985101.9596009742
25,985101.9596009742
26,985101.9596009742
27,985101.9596009742
28,985101.9596009742
29,985101.9596009742
30,985101.9596009742
31,985101.9596009742
32,985101.9596009742
33,985101.9596009742
34,985101.9596009742
35,985101.9596009742
36,985101.9596009742
37,985101.9596009742
38,985101.9596009742
39,985101.9596009742
40,985101.9596009742
41,985101.9596009742
42,985101.9596009742
43,985101.9596009742
44,985101.9596009742
45,985101.9596009742
46,985101.9596009742
47,985101.9596009742
48,985101.9596009742
49,985101.9596009742
