,0
0,1000000.0
1,1000416.2429688117
2,1000282.6956205404
3,1000282.6956205404
4,1000282.6956205404
5,1000282.6956205404
6,999814.114904237
7,1001780.856400434
8,1005160.1637318812
9,1004639.6140553874
10,999382.4371185417
11,995630.2739919232
12,994904.796267457
13,994904.796267457
14,994904.796267457
15,994904.796267457
16,994904.796267457
17,994904.796267457
18,994904.796267457
19,994904.796267457
20,994904.796267457
21,994904.796267457
22,994904.796267457
23,994904.796267457
24,994904.796267457
25,994904.796267457
26,994904.796267457
27,994904.796267457
28,994904.796267457
29,994904.796267457
30,994904.796267457
31,994904.796267457
32,994904.796267457
33,994904.796267457
34,994904.796267457
35,994904.796267457
36,994904.796267457
37,994904.796267457
38,994904.796267457
39,994904.796267457
40,994904.796267457
41,994904.796267457
42,994904.796267457
43,994904.796267457
44,994904.796267457
45,996473.6272566007
46,1001055.6114490582
47,986482.9510187123
48,986127.7582396133
49,986127.7582396133
