,0
0,1000000.0
1,999655.5732234761
2,1001718.5383243493
3,1002350.3574560618
4,1000125.8998783727
5,998860.2495566884
6,998837.0860300735
7,999026.1910387818
8,1009227.8070086825
9,1011542.4104287799
10,1009650.753192455
11,1008755.6994888261
12,1008755.6994888261
13,1008755.6994888261
14,1008755.6994888261
15,1008755.6994888261
16,1008755.6994888261
17,1008755.6994888261
18,1008755.6994888261
19,1008755.6994888261
20,1008755.6994888261
21,1008755.6994888261
22,1008755.6994888261
23,1008755.6994888261
24,1008755.6994888261
25,1008755.6994888261
26,1008755.6994888261
27,1008755.6994888261
28,1008755.6994888261
29,1008472.0769762852
30,1008328.3707216178
31,1008658.4272990925
32,1008252.2689580856
33,1008187.5227701665
34,1007671.5194057852
35,1005155.2442772946
36,1004763.6369974965
37,1002463.1389527225
38,998754.8644613783
39,990362.2797963447
40,990945.0375263346
41,984842.2969751796
42,989292.7284885974
43,976972.8029584336
44,975591.6745278231
45,968114.7079731224
46,971183.0318941803
47,971015.0933464171
48,976280.5561924155
49,969090.6258275823
