,0
0,1000000.0
1,998375.936169856
2,997799.0285160184
3,997575.4495483894
4,998936.5686971287
5,998795.6055081876
6,998795.6055081876
7,998795.6055081876
8,998795.6055081876
9,998795.6055081876
10,998795.6055081876
11,998795.6055081876
12,998795.6055081876
13,998795.6055081876
14,998795.6055081876
15,998795.6055081876
16,998795.6055081876
17,998795.6055081876
18,998795.6055081876
19,998795.6055081876
20,998795.6055081876
21,998795.6055081876
22,998795.6055081876
23,998795.6055081876
24,998795.6055081876
25,998795.6055081876
26,998795.6055081876
27,998795.6055081876
28,998795.6055081876
29,998795.6055081876
30,998795.6055081876
31,998795.6055081876
32,998795.6055081876
33,990858.3082176575
34,1008923.4196767955
35,1008740.677828442
36,1008740.677828442
37,999398.3383731445
38,999244.330485175
39,999244.330485175
40,999244.330485175
41,999244.330485175
42,999244.330485175
43,999244.330485175
44,999244.330485175
45,999244.330485175
46,999244.330485175
47,999244.330485175
48,999244.330485175
49,999244.330485175
