,0
0,1000000.0
1,1001735.0264063983
2,1001582.2614154808
3,1001364.2249775229
4,1000708.1506051881
5,999547.7971958398
6,999697.941176261
7,997418.136973165
8,997689.0470093238
9,1000449.7771952404
10,998332.7366372494
11,996119.3354522884
12,994253.3574127757
13,993827.7011517968
14,991714.7326280812
15,996256.929001445
16,993145.2551096372
17,975407.5842301798
18,978610.7419869112
19,985699.3511368624
20,987990.2891376767
21,990112.904505834
22,994413.5288969444
23,994403.5925404396
24,995845.4461667311
25,992658.166793794
26,993511.9267971006
27,1001279.8323683338
28,1002151.9590065614
29,1000483.4774417509
30,999899.4763938949
31,1002280.51482584
32,1001954.6722444263
33,1008824.065726594
34,1004806.1562756399
35,1011621.0202503955
36,1009842.9962705686
37,1008581.7456698985
38,1010035.8174363057
39,1018926.7631731412
40,1016163.3592942315
41,1009604.9061102103
42,1010010.2801777426
43,1009001.7612133027
44,1009486.5977804598
45,1005152.1862291914
46,1011980.677656452
47,1005250.7759018113
48,1009517.9931544852
49,1016775.0407389373
