,0
0,1000000.0
1,1000034.2686045156
2,1000585.873624304
3,999438.7347441339
4,1000832.0019545628
5,1001422.1002775448
6,998326.00661044
7,999978.3095447136
8,1002597.3559128703
9,1004209.6025581516
10,1007489.0300579326
11,1007729.04668071
12,1006424.4377702452
13,1012523.1971859076
14,1011510.702741318
15,1011510.702741318
16,1011510.702741318
17,1011510.702741318
18,1011510.702741318
19,1011510.702741318
20,1011510.702741318
21,1011510.702741318
22,1011510.702741318
23,1011510.702741318
24,1011510.702741318
25,1011510.702741318
26,1011510.702741318
27,1011510.702741318
28,1011510.702741318
29,1011510.702741318
30,1011510.702741318
31,1011510.702741318
32,1011363.0487053026
33,1011289.1832251507
34,1011289.1832251507
35,1011289.1832251507
36,1011289.1832251507
37,1011289.1832251507
38,1011289.1832251507
39,1011289.1832251507
40,1011289.1832251507
41,1011289.1832251507
42,1011289.1832251507
43,1011289.1832251507
44,1011289.1832251507
45,1011289.1832251507
46,1011273.7312210266
47,1011522.7240203153
48,1009656.6472842984
49,1012322.4588786567
