,0
0,1000000.0
1,1000647.6502670469
2,994379.6558466997
3,1001581.503051824
4,996495.520186328
5,989708.8740429012
6,1002594.0643787037
7,1009469.9811780439
8,1017497.6875664095
9,1011249.2780357348
10,1018639.8853256712
11,1022435.9146109273
12,1040283.5457670795
13,1042913.4715485653
14,1036023.9915906301
15,1034988.00937395
16,1034988.00937395
17,1034158.5875685691
18,1036306.859360049
19,1036766.1029779848
20,1036539.8452660692
21,1032578.840945421
22,1032433.3968152006
23,1029253.0002859491
24,1034745.3372303069
25,1035894.5977830868
26,1051982.1083716024
27,1052755.7875866788
28,1060955.5804666344
29,1077972.3195352186
30,1039151.4933119047
31,1031321.7091658567
32,1005152.5681864107
33,1007593.1871708012
34,1002208.885545462
35,1010778.3299793861
36,1011069.6653150535
37,992296.066139152
38,972782.7650169042
39,984046.145613207
40,967173.8556246377
41,948932.5140765655
42,926531.2178787373
43,897122.5906895269
44,946034.0848544597
45,955942.3315661834
46,950365.992450163
47,963908.2985146749
48,970094.3494514368
49,940200.9539229102
